#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	4	7664.866000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	5	7140.198000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	6	7752.269000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	7	8145.529000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	8	8404.874000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	9	7603.320000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	10	8261.212000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	1	7544.609000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	2	7959.890000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	3	8028.156000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	4	7849.848000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	5	7265.625000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	6	7977.110000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	7	8171.485000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	8	8255.578000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	9	7596.653000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
5	10	8201.437000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
# benchmark: 17={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 17={"cmdline":"~/yklua/src/lua  harness.lua Bounce 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":17}
1	1	993.313000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	2	895.592000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	3	892.003000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	4	890.998000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	5	889.941000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	6	896.395000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	7	894.717000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	8	895.232000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	9	893.639000	ms	total	Bounce	YkLua	awfy	1500	default					17
1	10	894.294000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	1	1071.488000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	2	960.254000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	3	960.013000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	4	961.766000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	5	959.628000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	6	963.707000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	7	960.921000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	8	961.895000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	9	962.065000	ms	total	Bounce	YkLua	awfy	1500	default					17
2	10	961.484000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	1	921.278000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	2	813.615000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	3	810.180000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	4	811.052000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	5	810.857000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	6	819.989000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	7	820.962000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	8	819.892000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	9	820.265000	ms	total	Bounce	YkLua	awfy	1500	default					17
3	10	820.490000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	1	971.843000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	2	873.873000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	3	873.038000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	4	871.866000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	5	874.032000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	6	875.154000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	7	877.206000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	8	874.753000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	9	875.475000	ms	total	Bounce	YkLua	awfy	1500	default					17
4	10	875.260000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	1	987.211000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	2	892.127000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	3	890.592000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	4	890.949000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	5	889.955000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	6	888.977000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	7	887.851000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	8	887.546000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	9	885.643000	ms	total	Bounce	YkLua	awfy	1500	default					17
5	10	886.114000	ms	total	Bounce	YkLua	awfy	1500	default					17
# benchmark: 18={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 18={"cmdline":"~/yklua/src/lua  harness.lua Havlak 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":18}
1	1	7051.713000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	2	7436.564000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	3	7515.226000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	4	7559.670000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	5	6779.622000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	6	7534.903000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	7	7922.231000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	8	8160.326000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	9	7407.865000	ms	total	Havlak	YkLua	awfy	1500	default					18
1	10	7864.658000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	1	7179.700000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	2	7588.071000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	3	7585.391000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	4	7561.964000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	5	6895.549000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	6	8195.304000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	7	8420.132000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	8	8345.052000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	9	7828.950000	ms	total	Havlak	YkLua	awfy	1500	default					18
2	10	8217.687000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	1	7093.121000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	2	7422.977000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	3	7464.521000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	4	7313.062000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	5	6742.441000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	6	7362.830000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	7	7739.522000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	8	7907.043000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	9	7308.970000	ms	total	Havlak	YkLua	awfy	1500	default					18
3	10	7842.610000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	1	7150.663000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	2	7470.442000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	3	7451.305000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	4	7406.025000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	5	6741.268000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	6	7406.179000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	7	7734.182000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	8	8071.328000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	9	7219.764000	ms	total	Havlak	YkLua	awfy	1500	default					18
4	10	7840.011000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	1	7166.895000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	2	7567.823000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	3	7590.445000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	4	7492.220000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	5	6839.426000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	6	7744.238000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	7	7831.126000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	8	7910.317000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	9	7343.251000	ms	total	Havlak	YkLua	awfy	1500	default					18
5	10	7918.956000	ms	total	Havlak	YkLua	awfy	1500	default					18
# benchmark: 19={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 19={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Queens 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":19}
1	1	495.002000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	2	461.843000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	3	463.033000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	4	461.352000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	5	461.637000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	6	461.543000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	7	460.230000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	8	460.593000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	9	461.319000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
1	10	461.378000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	1	488.005000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	2	453.340000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	3	455.112000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	4	453.203000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	5	453.215000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	6	453.135000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	7	454.056000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	8	453.535000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	9	453.924000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
2	10	456.820000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	1	488.380000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	2	457.536000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	3	459.007000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	4	457.450000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	5	458.306000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	6	457.126000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	7	457.791000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	8	457.910000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	9	457.256000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
3	10	456.607000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	1	478.752000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	2	444.764000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	3	446.413000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	4	444.103000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	5	443.789000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	6	445.105000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	7	443.431000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	8	443.652000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	9	444.311000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
4	10	443.859000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	1	487.637000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	2	458.931000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	3	457.147000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	4	456.345000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	5	456.930000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	6	456.235000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	7	456.064000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	8	456.225000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	9	456.466000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
5	10	455.038000	ms	total	Queens	YkLuaNoOptCalls	awfy	1000	default					19
# benchmark: 20={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 20={"cmdline":"~/yklua/src/lua  harness.lua Queens 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":20}
1	1	490.039000	ms	total	Queens	YkLua	awfy	1000	default					20
1	2	459.388000	ms	total	Queens	YkLua	awfy	1000	default					20
1	3	460.161000	ms	total	Queens	YkLua	awfy	1000	default					20
1	4	458.827000	ms	total	Queens	YkLua	awfy	1000	default					20
1	5	459.604000	ms	total	Queens	YkLua	awfy	1000	default					20
1	6	459.541000	ms	total	Queens	YkLua	awfy	1000	default					20
1	7	459.461000	ms	total	Queens	YkLua	awfy	1000	default					20
1	8	459.200000	ms	total	Queens	YkLua	awfy	1000	default					20
1	9	459.596000	ms	total	Queens	YkLua	awfy	1000	default					20
1	10	459.158000	ms	total	Queens	YkLua	awfy	1000	default					20
2	1	492.243000	ms	total	Queens	YkLua	awfy	1000	default					20
2	2	455.436000	ms	total	Queens	YkLua	awfy	1000	default					20
2	3	457.055000	ms	total	Queens	YkLua	awfy	1000	default					20
2	4	456.880000	ms	total	Queens	YkLua	awfy	1000	default					20
2	5	455.950000	ms	total	Queens	YkLua	awfy	1000	default					20
2	6	455.184000	ms	total	Queens	YkLua	awfy	1000	default					20
2	7	455.986000	ms	total	Queens	YkLua	awfy	1000	default					20
2	8	455.841000	ms	total	Queens	YkLua	awfy	1000	default					20
2	9	455.182000	ms	total	Queens	YkLua	awfy	1000	default					20
2	10	454.770000	ms	total	Queens	YkLua	awfy	1000	default					20
3	1	505.276000	ms	total	Queens	YkLua	awfy	1000	default					20
3	2	473.747000	ms	total	Queens	YkLua	awfy	1000	default					20
3	3	476.536000	ms	total	Queens	YkLua	awfy	1000	default					20
3	4	475.196000	ms	total	Queens	YkLua	awfy	1000	default					20
3	5	475.216000	ms	total	Queens	YkLua	awfy	1000	default					20
3	6	475.663000	ms	total	Queens	YkLua	awfy	1000	default					20
3	7	474.902000	ms	total	Queens	YkLua	awfy	1000	default					20
3	8	475.924000	ms	total	Queens	YkLua	awfy	1000	default					20
3	9	474.735000	ms	total	Queens	YkLua	awfy	1000	default					20
3	10	475.385000	ms	total	Queens	YkLua	awfy	1000	default					20
4	1	506.009000	ms	total	Queens	YkLua	awfy	1000	default					20
4	2	473.956000	ms	total	Queens	YkLua	awfy	1000	default					20
4	3	477.963000	ms	total	Queens	YkLua	awfy	1000	default					20
4	4	473.507000	ms	total	Queens	YkLua	awfy	1000	default					20
4	5	474.650000	ms	total	Queens	YkLua	awfy	1000	default					20
4	6	476.520000	ms	total	Queens	YkLua	awfy	1000	default					20
4	7	474.554000	ms	total	Queens	YkLua	awfy	1000	default					20
4	8	473.050000	ms	total	Queens	YkLua	awfy	1000	default					20
4	9	476.099000	ms	total	Queens	YkLua	awfy	1000	default					20
4	10	475.006000	ms	total	Queens	YkLua	awfy	1000	default					20
5	1	497.810000	ms	total	Queens	YkLua	awfy	1000	default					20
5	2	464.093000	ms	total	Queens	YkLua	awfy	1000	default					20
5	3	464.317000	ms	total	Queens	YkLua	awfy	1000	default					20
5	4	463.277000	ms	total	Queens	YkLua	awfy	1000	default					20
5	5	464.152000	ms	total	Queens	YkLua	awfy	1000	default					20
5	6	463.480000	ms	total	Queens	YkLua	awfy	1000	default					20
5	7	462.823000	ms	total	Queens	YkLua	awfy	1000	default					20
5	8	462.772000	ms	total	Queens	YkLua	awfy	1000	default					20
5	9	463.703000	ms	total	Queens	YkLua	awfy	1000	default					20
5	10	463.216000	ms	total	Queens	YkLua	awfy	1000	default					20
# benchmark: 21={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 21={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Towers 10  600","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":21}
1	1	995.442000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	2	868.471000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	3	861.091000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	4	865.227000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	5	864.019000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	6	868.029000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	7	863.634000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	8	863.094000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	9	867.931000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
1	10	865.443000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	1	1012.939000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	2	869.968000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	3	870.345000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	4	866.297000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	5	870.212000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	6	876.636000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	7	875.013000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	8	879.547000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	9	875.259000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
2	10	873.311000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	1	980.615000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	2	856.391000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	3	851.340000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	4	847.486000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	5	852.515000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	6	849.885000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	7	844.597000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	8	850.104000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	9	846.801000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
3	10	846.954000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	1	993.169000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	2	851.312000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	3	849.471000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	4	848.346000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	5	846.432000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	6	844.722000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	7	844.987000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	8	843.692000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	9	850.291000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
4	10	847.231000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	1	978.945000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	2	847.499000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	3	837.144000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	4	835.455000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	5	841.796000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	6	840.066000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	7	839.986000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	8	840.374000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	9	838.587000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
5	10	840.454000	ms	total	Towers	YkLuaNoOptCalls	awfy	600	default					21
# benchmark: 22={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 22={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Storage 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":22}
1	1	2866.388000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	2	2851.707000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	3	2858.308000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	4	2880.007000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	5	2880.578000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	6	2885.565000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	7	2890.445000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	8	2898.787000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	9	2896.460000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
1	10	2898.214000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	1	2857.280000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	2	2835.633000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
